episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
313,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.5265754843832564 0.1625447316802071 0 0 0.3"", ""1.5093671241899265 -3.403258554965504 0 0 0.3"", ""4.323436209945435 -1.2720318235883445 0 0 0.3"", ""-3.0470123684703974 -2.3621267125357113 0 0 0.3"", ""2.7115349412843104 -2.4040431997818485 0 0 0.3""]}"
314,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.0047990877446886 -2.877689931283809 0 0 0.3"", ""3.8751643460355574 2.192145352914166 0 0 0.3"", ""-3.318780915390067 1.106933299745518 0 0 0.3"", ""-4.41006750714522 -0.5291820769891078 0 0 0.3"", ""2.8986465593109907 3.344190289405665 0 0 0.3""]}"
315,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.873824457509961 3.4352228998215257 0 0 0.3"", ""3.443708526354874 -2.919538097754787 0 0 0.3"", ""-2.079220633913407 3.041033057156178 0 0 0.3"", ""-3.8257623125692506 -0.3575709306089528 0 0 0.3"", ""2.7847245761818984 -2.3774750514960368 0 0 0.3""]}"
316,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.7744310047417575 3.22890973519063 0 0 0.3"", ""-2.3727048165684614 3.441443104956363 0 0 0.3"", ""-3.7693757924451035 -2.0173764168516466 0 0 0.3"", ""3.1904467073165104 -1.55644795594654 0 0 0.3"", ""-1.967068840428586 -2.9862500495547497 0 0 0.3""]}"
317,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8442112358763425 3.2944272705534816 0 0 0.3"", ""3.8349926782838524 1.6313541650410484 0 0 0.3"", ""-3.4189489913118685 2.591297795021382 0 0 0.3"", ""1.6227371328273463 -3.5307407699319264 0 0 0.3"", ""-3.752483948711938 1.3128872462841334 0 0 0.3""]}"
318,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6481227520050648 2.061011561373714 0 0 0.3"", ""-3.8899084827645214 0.7926159328076616 0 0 0.3"", ""-1.3578155500689322 -3.332284048238526 0 0 0.3"", ""-2.1744777957256316 3.4179141023636586 0 0 0.3"", ""-3.5399129123234543 -0.6521466899516477 0 0 0.3""]}"
319,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.2791875363547516 -2.8253984122069515 0 0 0.3"", ""-3.5172471150477924 0.11096336192232507 0 0 0.3"", ""3.8576333260591373 1.9221988977488107 0 0 0.3"", ""-1.6476022772073444 4.272433727498585 0 0 0.3"", ""3.0959435182304866 -2.1574990165935906 0 0 0.3""]}"
320,test,success,18.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.750263268072985 -2.728508951647451 0 0 0.3"", ""-2.110916744066983 -3.6084862769593147 0 0 0.3"", ""-3.4971002775147007 1.443667246916358 0 0 0.3"", ""-2.2152899586710695 -2.7219743326845927 0 0 0.3"", ""-4.315996058060085 -0.5447067400585484 0 0 0.3""]}"
321,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7605146532824496 3.9438980159262433 0 0 0.3"", ""-2.8193627889113633 3.5872648137006067 0 0 0.3"", ""-3.8784052241885316 1.4940859963051207 0 0 0.3"", ""-2.806231595462837 2.580013102812718 0 0 0.3"", ""-1.9170044626424636 3.070782408097473 0 0 0.3""]}"
322,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.9842525884409832 4.324437629892569 0 0 0.3"", ""1.9465310227397197 2.9947688968678814 0 0 0.3"", ""-3.8202258835563594 2.438436397962987 0 0 0.3"", ""-3.6951150117248845 -1.0383250211027142 0 0 0.3"", ""4.255296168171185 -0.7428300917006627 0 0 0.3""]}"
323,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.0344973637572277 3.775765213658353 0 0 0.3"", ""3.009815973333021 2.4439977799685506 0 0 0.3"", ""-4.083291939800217 1.1079771708657526 0 0 0.3"", ""3.438663354470573 -2.71821820696067 0 0 0.3"", ""3.565952372689364 -0.28994837147743663 0 0 0.3""]}"
324,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.2426938713719275 -0.2529616508797129 0 0 0.3"", ""-1.0159305801747178 3.8987705318905954 0 0 0.3"", ""4.057379381281508 1.3765866128083768 0 0 0.3"", ""1.9761086769138783 3.115167937528183 0 0 0.3"", ""3.3007783942451745 2.117662321347759 0 0 0.3""]}"
325,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.3840833943717663 -4.172179114270361 0 0 0.3"", ""-3.6114105484708396 1.2065227923872204 0 0 0.3"", ""3.230190615340099 2.6812718560139546 0 0 0.3"", ""3.685889478341298 -0.2186470743307507 0 0 0.3"", ""-2.0663080700069236 -3.4140302154294546 0 0 0.3""]}"
326,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.4818659893875878 -3.294840855961609 0 0 0.3"", ""3.506462999728344 2.603649413786709 0 0 0.3"", ""2.6330412270919563 -2.9960226033721433 0 0 0.3"", ""1.8611228672235285 3.875584115709869 0 0 0.3"", ""4.335913288358384 -0.39203263016607803 0 0 0.3""]}"
327,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4896806317952658 -2.1358873506425318 0 0 0.3"", ""-1.239295803410179 3.491048632255314 0 0 0.3"", ""-3.5751292094259384 -0.19453704238334202 0 0 0.3"", ""-0.9344212770333183 -4.246352162237673 0 0 0.3"", ""-4.2014944159489875 1.429741392838867 0 0 0.3""]}"
328,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.5429053012610803 3.083784023684562 0 0 0.3"", ""1.9596167319757773 -4.0956398651612504 0 0 0.3"", ""3.1138565769647775 3.0245730603120684 0 0 0.3"", ""3.0750309622360423 -2.0259337382404086 0 0 0.3"", ""4.146138031691524 -0.44355964151251126 0 0 0.3""]}"
329,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.789776926395496 -1.2210765156653676 0 0 0.3"", ""-1.9972315855598128 -3.189082886077293 0 0 0.3"", ""-2.2742727290782514 2.9463083137533403 0 0 0.3"", ""-4.270825455157555 -1.388794252674559 0 0 0.3"", ""0.876792224528619 -4.147267708984046 0 0 0.3""]}"
330,test,success,13.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8649734428923406 0.5768537685861919 0 0 0.3"", ""-3.026456530086209 -2.0537970859416728 0 0 0.3"", ""-3.540253866974141 2.358072975884705 0 0 0.3"", ""-1.0303478562066686 3.8187651800642675 0 0 0.3"", ""-1.79537355050953 -3.7772476316022847 0 0 0.3""]}"
331,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.733004469222637 1.1874959136204062 0 0 0.3"", ""2.020372738984816 3.0212968574206904 0 0 0.3"", ""1.4069002203500138 -4.098340352756527 0 0 0.3"", ""-3.392273441946065 1.1323211457919446 0 0 0.3"", ""3.250987934608755 2.6801152002594204 0 0 0.3""]}"
332,test,success,12.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.990243205363999 -2.3556292101011485 0 0 0.3"", ""-3.8605896224847456 0.815772401301711 0 0 0.3"", ""3.1904478833241687 -1.2817247676543349 0 0 0.3"", ""4.138630042516304 0.609643714357312 0 0 0.3"", ""3.1903016418498567 1.3542131120080272 0 0 0.3""]}"
333,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7135845220570154 3.694194171899123 0 0 0.3"", ""3.7686971187549623 -1.1431646706393677 0 0 0.3"", ""-2.5883380754619414 -3.161946287084349 0 0 0.3"", ""3.901264889975423 -2.056985513756257 0 0 0.3"", ""2.903452220303969 -2.4067801088948206 0 0 0.3""]}"
334,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.204703143089482 -0.5629511703630745 0 0 0.3"", ""1.4179290062857253 4.15138468868021 0 0 0.3"", ""3.1577339990644497 2.083170197007349 0 0 0.3"", ""4.056376392622145 0.7666993905430308 0 0 0.3"", ""-3.6421836011278366 2.2735299839163767 0 0 0.3""]}"
335,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.7861761965009437 2.9693252588660566 0 0 0.3"", ""4.349273197947147 -0.1951238299448929 0 0 0.3"", ""-3.4685006793502584 1.0208202511462643 0 0 0.3"", ""3.579685450987716 -2.154446912657814 0 0 0.3"", ""-2.877011399951132 3.072491987770782 0 0 0.3""]}"
336,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.244172815659557 -4.359525832773101 0 0 0.3"", ""-2.5473692446018132 -2.83607535869338 0 0 0.3"", ""-3.957695616779313 -0.09889379094962192 0 0 0.3"", ""1.80326736907183 3.2357227325704336 0 0 0.3"", ""3.6929824523845705 -2.209081173700656 0 0 0.3""]}"
337,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.049026798492266 1.0297722722853528 0 0 0.3"", ""2.8821570890506263 2.778914528386745 0 0 0.3"", ""1.278122961727537 -4.015816627523707 0 0 0.3"", ""-3.3727504116473446 2.2724073355735572 0 0 0.3"", ""1.3117369494269004 3.8686962556316913 0 0 0.3""]}"
338,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.6330990240265733 -2.977037066505768 0 0 0.3"", ""-4.227801355283892 -1.57846695283934 0 0 0.3"", ""3.978715680081665 0.4719129879659989 0 0 0.3"", ""3.3483630494876397 2.259786454706677 0 0 0.3"", ""3.7491638750509453 -1.126830721489525 0 0 0.3""]}"
339,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2335243080598683 4.2843099306375265 0 0 0.3"", ""3.790095319163457 2.2581939543241814 0 0 0.3"", ""-3.1222012385196893 1.6917178972950957 0 0 0.3"", ""2.3373458099438977 2.84962246242312 0 0 0.3"", ""3.538808823499232 0.1894435889625129 0 0 0.3""]}"
340,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.14827123016649 -1.392186194113533 0 0 0.3"", ""-3.336269743806308 -2.2382229404801146 0 0 0.3"", ""-1.369593371280898 -3.35995000194543 0 0 0.3"", ""2.587920456717325 3.2036401021261556 0 0 0.3"", ""1.515590032040146 -3.166688983368457 0 0 0.3""]}"
341,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.6156084310508323 0.3058033750787516 0 0 0.3"", ""3.4809142388581655 2.177844449576589 0 0 0.3"", ""3.2503232959345594 -1.68484316875274 0 0 0.3"", ""1.9594923411390357 -3.8707839652451477 0 0 0.3"", ""-0.7045473270555739 3.3685940211952135 0 0 0.3""]}"
342,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.3373701139198095 -3.7685592242419883 0 0 0.3"", ""-3.599133049774534 1.3501873572967158 0 0 0.3"", ""-3.5626543038778395 -0.2783313467469225 0 0 0.3"", ""-3.048583653644131 3.1490431557746845 0 0 0.3"", ""-4.459919345366165 0.5541718401350931 0 0 0.3""]}"
343,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.7892636889124557 -3.8079469046528946 0 0 0.3"", ""3.692837229451952 -1.4908585264453356 0 0 0.3"", ""-3.7174795937930414 -2.0111035026597976 0 0 0.3"", ""-2.649451402962207 3.0601988499858663 0 0 0.3"", ""-4.320497524389158 -0.257771325895807 0 0 0.3""]}"
344,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4165941766628 -2.011461914045467 0 0 0.3"", ""-2.1909530677372158 -3.1034265653021262 0 0 0.3"", ""1.9353514569775276 -3.0741241292207535 0 0 0.3"", ""3.6928845248907054 1.0316292858354026 0 0 0.3"", ""3.6162966408372963 -0.3597367564722005 0 0 0.3""]}"
345,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.870521134655344 3.679430788286636 0 0 0.3"", ""-1.0831393171512382 3.8671722696694997 0 0 0.3"", ""-3.531620652582963 0.7656624968261262 0 0 0.3"", ""4.063181384740375 0.9986742473139468 0 0 0.3"", ""-2.404749302725571 3.2463519645384915 0 0 0.3""]}"
346,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4119087098385017 -2.2545433226078457 0 0 0.3"", ""4.247807351199197 0.24804950322095498 0 0 0.3"", ""-1.4159221963989121 -3.476597941688615 0 0 0.3"", ""1.6779571867242753 -3.7711268304460095 0 0 0.3"", ""3.410839690680529 1.152735236084816 0 0 0.3""]}"
347,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.286986592330545 0.8084756656246541 0 0 0.3"", ""-2.6048690787722353 3.3929516258265693 0 0 0.3"", ""3.191317970498669 2.5369573201517426 0 0 0.3"", ""0.8240251609289222 4.108015434259277 0 0 0.3"", ""-0.7687310867130736 3.7403364316537866 0 0 0.3""]}"
348,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.676117290488717 -2.7543071762060904 0 0 0.3"", ""2.461202632025614 -2.7895238511920684 0 0 0.3"", ""-0.8491013953291504 -3.4472647430574495 0 0 0.3"", ""-1.952301303208679 -4.0199588576496454 0 0 0.3"", ""2.0235990486891415 -3.5887059210829095 0 0 0.3""]}"
349,test,collision,12.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.2753792945342726 2.1143293445284685 0 0 0.3"", ""-1.6338684088017865 -3.4368441377357986 0 0 0.3"", ""-2.408609865161945 3.1346204576480625 0 0 0.3"", ""1.4241864625579443 -3.412099616881155 0 0 0.3"", ""3.4554233571314876 -1.3781836333912318 0 0 0.3""]}"
350,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.0539870762386543 3.797543460517416 0 0 0.3"", ""3.4754437013235298 2.0197724767438445 0 0 0.3"", ""-3.9267318143530936 1.6345072802783165 0 0 0.3"", ""2.677782909128661 -2.8021134471574554 0 0 0.3"", ""2.131758211368681 3.5358490483546228 0 0 0.3""]}"
351,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.150563138706564 3.0404368192875646 0 0 0.3"", ""-4.2743374553959725 -0.12259271306508907 0 0 0.3"", ""-0.8254791885539126 3.4943662432708695 0 0 0.3"", ""2.1784954198906443 -3.395819020095251 0 0 0.3"", ""3.4354111508151557 -2.5914581093777 0 0 0.3""]}"
352,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.1687280545372971 3.3875958074915484 0 0 0.3"", ""-1.9828603319789493 3.272173122259174 0 0 0.3"", ""3.151687205534571 1.9162215942492153 0 0 0.3"", ""4.03634745094269 -0.8512323280326113 0 0 0.3"", ""-3.47216701330529 1.7974942516917354 0 0 0.3""]}"
353,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.934399384244795 3.684884710468669 0 0 0.3"", ""-3.1242017317706345 2.8817739294841145 0 0 0.3"", ""-4.173208682990319 0.8153588163065785 0 0 0.3"", ""3.535359269930759 -1.3533679697228926 0 0 0.3"", ""-0.8593419498599112 3.818730230915262 0 0 0.3""]}"
354,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4319646278932474 1.3923507178728838 0 0 0.3"", ""1.7904324981423212 4.2145944151736074 0 0 0.3"", ""-3.7977908716868805 -0.6610795099509945 0 0 0.3"", ""1.7131558532516684 -3.5896506724125627 0 0 0.3"", ""-3.3832463025675823 2.194447306396863 0 0 0.3""]}"
355,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0246082580056886 -2.6036063006828964 0 0 0.3"", ""-4.237957836573607 0.07850590100322899 0 0 0.3"", ""3.5758997473694487 -2.946773175875497 0 0 0.3"", ""1.4638111280403554 -3.4185159948587787 0 0 0.3"", ""1.4589452590567173 3.6297831523340474 0 0 0.3""]}"
356,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.866983431914064 2.1271353222683183 0 0 0.3"", ""-3.975029868362234 1.165712151071523 0 0 0.3"", ""1.0845212931112553 -3.4835420279443166 0 0 0.3"", ""3.4679819613681304 0.9187564271461668 0 0 0.3"", ""2.202629879517429 -2.8647658688550672 0 0 0.3""]}"
357,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.7501516175814666 3.0010503726934283 0 0 0.3"", ""4.01478307418306 -0.5098150178614197 0 0 0.3"", ""1.7885820690193748 -3.718668469932264 0 0 0.3"", ""3.804779581594265 -2.080297136745239 0 0 0.3"", ""-3.228320661657952 1.491811935402569 0 0 0.3""]}"
358,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8513608392256176 -1.9069712780750177 0 0 0.3"", ""-3.1849597436480637 -2.7699636567576618 0 0 0.3"", ""3.7116304145673187 0.8719520026778684 0 0 0.3"", ""-4.256793856401197 0.15332394508407776 0 0 0.3"", ""-2.785000804959898 3.1316709777525507 0 0 0.3""]}"
359,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8689773875315834 -3.3668691590500286 0 0 0.3"", ""-2.0470060595680533 -3.8902164635363627 0 0 0.3"", ""-3.553709019579808 -1.2141087475316692 0 0 0.3"", ""4.138878481060758 -0.8686973614162371 0 0 0.3"", ""-1.7072755814003724 3.8880241296465092 0 0 0.3""]}"
360,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.93014190610686 -0.18061739972740443 0 0 0.3"", ""-3.506272497041853 -1.9174320840699577 0 0 0.3"", ""2.1664630521355357 2.6682658833263107 0 0 0.3"", ""2.180964291151979 3.9027590872293265 0 0 0.3"", ""2.8398429145951143 -2.77980948860088 0 0 0.3""]}"
361,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.3054196419876312 -4.119183906324954 0 0 0.3"", ""3.8075776716635996 -1.855466547545567 0 0 0.3"", ""-2.7509979082933906 2.9383543490588657 0 0 0.3"", ""3.925647452241475 1.0225292633081762 0 0 0.3"", ""3.664476882639338 0.0894405324315594 0 0 0.3""]}"
362,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.0381428201661995 -3.8403840061400283 0 0 0.3"", ""-3.3537875301970774 -1.624902253299962 0 0 0.3"", ""-3.3961809477256635 -2.7267057529660805 0 0 0.3"", ""4.431476148740672 -0.5698998556503028 0 0 0.3"", ""3.7332523208270523 -2.8055171506868923 0 0 0.3""]}"
363,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.4153631289517339 3.9644680206328875 0 0 0.3"", ""-1.313006554139254 -3.344392315694503 0 0 0.3"", ""4.364434027757134 1.0995075531346457 0 0 0.3"", ""-3.732845548902181 0.05290704667231552 0 0 0.3"", ""2.695847618622988 -3.7206381509061397 0 0 0.3""]}"
364,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4515484786478003 1.1687813011812445 0 0 0.3"", ""1.9580526037823165 3.4138318739791162 0 0 0.3"", ""-4.185070103061178 -0.33076953744069726 0 0 0.3"", ""-2.7529031184185007 -2.293120153484961 0 0 0.3"", ""4.283279577435936 -0.6484640718784795 0 0 0.3""]}"
365,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.194466913300757 0.15201452849124442 0 0 0.3"", ""-3.5203921673767953 0.9636349261835021 0 0 0.3"", ""0.8007782439932591 3.8279162402817795 0 0 0.3"", ""3.31707908962351 -2.935793430272912 0 0 0.3"", ""-2.950080646315551 1.8720956341702875 0 0 0.3""]}"
